subject,session,atlas,modularity,n_provincial_hubs,n_connector_hubs,n_kinless_nodes,n_peripheral,mean_participation,mean_within_module_z,mean_betweenness,mean_strength,rich_club_coef,group,sex
sub-MOCK0001,1,Aal,0.026353506476976124,0,12,78,0,0.779386774332223,3.947459643111668e-17,131.0222222222222,13.237827465236759,2680.03007518797,control,f
sub-MOCK0001,2,Aal,0.024938633067418375,0,18,72,0,0.8151303903342694,2.516505522483688e-16,131.0222222222222,13.237827465236759,2680.03007518797,control,f
sub-MOCK0001,3,Aal,0.02548930011503585,0,17,73,0,0.7830213164373584,2.5905203907920318e-15,136.13333333333333,13.44404057877158,2680.03007518797,control,f
sub-MOCK0002,1,Aal,0.023834613747249562,0,12,78,0,0.7827236956443242,-1.379143712812139e-15,126.6,13.386819918930494,2680.03007518797,control,f
sub-MOCK0002,2,Aal,0.026131233045520473,0,16,74,0,0.7472322347344633,-8.758426083154013e-16,126.6,13.386819918930494,2680.03007518797,control,f
sub-MOCK0002,3,Aal,0.02775436358470623,0,15,75,0,0.7411176566513924,5.896517841898053e-16,126.84444444444445,13.36844096518257,2680.03007518797,control,f
sub-MOCK0003,1,Aal,0.02619132587967886,0,14,76,0,0.7917541729616633,8.067620645609471e-16,141.24444444444444,13.292053715619389,2680.03007518797,control,m
sub-MOCK0003,2,Aal,0.027222390564422945,0,16,74,0,0.7857585823416742,-2.1433472280957883e-16,141.24444444444444,13.292053715619389,2680.03007518797,control,m
sub-MOCK0003,3,Aal,0.02600151864636897,0,15,75,0,0.7889861804242465,3.947459643111668e-17,140.57777777777778,13.35209015127892,2680.03007518797,control,m
sub-MOCK0004,1,Aal,0.02566348072456747,0,14,76,0,0.7878705769889648,-2.504169711098964e-16,149.17777777777778,13.47524813771071,2680.03007518797,control,f
sub-MOCK0004,2,Aal,0.025365682682500428,0,17,73,0,0.788091130410935,-1.0374417374552852e-15,149.17777777777778,13.47524813771071,2680.03007518797,control,f
sub-MOCK0004,3,Aal,0.025604492022686644,0,15,75,0,0.7698716118686232,1.6283271027835628e-16,133.2,13.318100411675292,2680.03007518797,control,f
sub-MOCK0005,1,Aal,0.023744693879200047,0,18,72,0,0.8178604650360252,1.0954200509634878e-15,133.7111111111111,13.513208535864758,2680.03007518797,control,m
sub-MOCK0005,2,Aal,0.025943969350350482,0,15,75,0,0.7879038259966928,4.48406743834716e-16,133.7111111111111,13.513208535864758,2680.03007518797,control,m
sub-MOCK0005,3,Aal,0.025537971046439623,0,17,73,0,0.789077354440714,8.289665250534502e-16,137.6888888888889,13.388143049115726,2680.03007518797,control,m
sub-MOCK0006,1,Aal,0.026470053452572646,0,15,75,0,0.7819174208125164,7.154770603139898e-16,122.77777777777777,13.322383420694802,2680.03007518797,control,f
sub-MOCK0006,2,Aal,0.023814545278272436,0,14,76,0,0.7721591268481678,-9.486238954852726e-16,122.77777777777777,13.322383420694802,2680.03007518797,control,f
sub-MOCK0006,3,Aal,0.024995761317583347,0,16,74,0,0.7881827793406115,-2.818732901409425e-16,131.57777777777778,13.376801038253845,2680.03007518797,control,f
sub-MOCK0007,1,Aal,0.026281153654326414,0,14,76,0,0.7953321364011041,1.1990408665951691e-15,129.48888888888888,13.339817021157284,2680.03007518797,control,f
sub-MOCK0007,2,Aal,0.027777115703765766,0,15,75,0,0.7860418127648766,6.889550658368333e-16,129.48888888888888,13.339817021157284,2680.03007518797,control,f
sub-MOCK0007,3,Aal,0.02861814521276947,0,16,74,0,0.7824544076494843,-6.908054375445419e-17,163.51111111111112,13.367543441261377,2680.03007518797,control,f
